Report Date:,2/8/2013 8:13:31 AM
Report User Name:,eric
Report Computer Name:,RDI-076
Application:,WinSitu.exe
Application Version:,5.6.21.0


Log File Properties
File Name,MW-10_2013-02-06_12-32-40-124.wsl
Create Date,2/6/2013 12:32:30 PM

Device Properties
Device,Level TROLL 300
Site,Yakima WWTP
Device Name, 
Serial Number,321049
Firmware Version,2.05
Hardware Version,3
Device Address,1
Device Comm Cfg,19200,8,Even,1,(Modbus-RTU)
Used Memory,0
Used Battery,0

Log Configuration
,Log Name,MW-10
,Created By,yrwwtp
,Computer Name,DP7375
,Application,WinSitu.exe
,Application Version,5.6.21.0
,Create Date,9/26/2012 4:34:32 PM Pacific Daylight Time
,Log Setup Time Zone,Pacific Daylight Time
,Notes Size(bytes),4096
,Overwrite when full,Disabled
,Scheduled Start Time,9/26/2012 5:30:00 PM Pacific Daylight Time
,Scheduled Stop Time,No Stop Time
,Type,Linear
 ,Interval,Days: 0 hrs: 00 mins: 15 secs: 00



Level Reference Settings At Log Creation
,        Level Measurement Mode,Level Surface Elevation
,              Specific Gravity,0.999
,          Level Reference Mode:,Set new reference
,         Level Reference Value:,0 (ft)
, Level Reference Head Pressure,14.2126 (PSI)


Other Log Settings
,Depth of Probe:,32.8148 (ft)
,Head Pressure:,14.2119 (PSI)
,Temperature:,28.2266 (C)



Log Notes:
Date and Time,Note
9/26/2012 4:34:38 PM  ,Used Battery: 0% Used Memory: 6%   User Name: yrwwtp
10/10/2012 12:30:13 PM,Log Download - Used Battery: 0% Used Memory: 6%   User Name: yrwwtp
11/15/2012 1:01:10 PM ,Log Download - Used Battery: 1% Used Memory: 12%   User Name: yrwwtp
2/6/2013 12:26:45 PM  ,Log Download - Used Battery: 2% Used Memory: 31%   User Name: eric


Log Data:
Record Count,12752

Sensors,1

 ,1,321049,Pressure/Temp 30 PSIA (10.9m/35.8ft)

Time Zone: Pacific Daylight Time/Pacific Standard Time

,,Sensor: Pres(A) 35.8ft        ,Sensor: Pres(A) 35.8ft        ,Sensor: Pres(A) 35.8ft        ,
,Elapsed Time,SN#: 321049                   ,SN#: 321049                   ,SN#: 321049                   ,
Date and Time,Seconds     ,Pressure (PSI)                ,Temperature (C)               ,Level Surface Elevation (ft)  ,
9/26/2012 5:30:00 PM  ,       0.000,                        18.734,                        13.567,                        10.439,
9/26/2012 5:45:00 PM  ,     900.000,                        18.737,                        13.411,                        10.447,
9/26/2012 6:00:00 PM  ,    1800.000,                        18.735,                        13.399,                        10.442,
9/26/2012 6:15:00 PM  ,    2700.000,                        18.738,                        13.394,                        10.448,
9/26/2012 6:30:00 PM  ,    3600.000,                        18.741,                        13.388,                        10.456,
9/26/2012 6:45:00 PM  ,    4500.000,                        18.744,                        13.385,                        10.463,
9/26/2012 7:00:00 PM  ,    5400.000,                        18.747,                        13.382,                        10.470,
9/26/2012 7:15:00 PM  ,    6300.000,                        18.750,                        13.373,                        10.476,
9/26/2012 7:30:00 PM  ,    7200.000,                        18.754,                        13.368,                        10.485,
9/26/2012 7:45:00 PM  ,    8100.000,                        18.756,                        13.362,                        10.491,
9/26/2012 8:00:00 PM  ,    9000.000,                        18.760,                        13.362,                        10.500,
9/26/2012 8:15:00 PM  ,    9900.000,                        18.765,                        13.355,                        10.510,
9/26/2012 8:30:00 PM  ,   10800.000,                        18.769,                        13.351,                        10.520,
9/26/2012 8:45:00 PM  ,   11700.000,                        18.773,                        13.348,                        10.529,
9/26/2012 9:00:00 PM  ,   12600.000,                        18.773,                        13.344,                        10.530,
9/26/2012 9:15:00 PM  ,   13500.000,                        18.778,                        13.338,                        10.542,
9/26/2012 9:30:00 PM  ,   14400.000,                        18.779,                        13.332,                        10.543,
9/26/2012 9:45:00 PM  ,   15300.000,                        18.779,                        13.327,                        10.545,
9/26/2012 10:00:00 PM ,   16200.000,                        18.780,                        13.329,                        10.547,
9/26/2012 10:15:00 PM ,   17100.000,                        18.785,                        13.322,                        10.557,
9/26/2012 10:30:00 PM ,   18000.000,                        18.787,                        13.315,                        10.563,
9/26/2012 10:45:00 PM ,   18900.000,                        18.790,                        13.312,                        10.570,
9/26/2012 11:00:00 PM ,   19800.000,                        18.793,                        13.309,                        10.575,
9/26/2012 11:15:00 PM ,   20700.000,                        18.794,                        13.307,                        10.579,
9/26/2012 11:30:00 PM ,   21600.000,                        18.798,                        13.304,                        10.588,
9/26/2012 11:45:00 PM ,   22500.000,                        18.800,                        13.303,                        10.592,
9/27/2012 12:00:00 AM ,   23400.000,                        18.801,                        13.299,                        10.593,
9/27/2012 12:15:00 AM ,   24300.000,                        18.802,                        13.298,                        10.597,
9/27/2012 12:30:00 AM ,   25200.000,                        18.804,                        13.296,                        10.602,
9/27/2012 12:45:00 AM ,   26100.000,                        18.805,                        13.291,                        10.604,
9/27/2012 1:00:00 AM  ,   27000.000,                        18.809,                        13.287,                        10.612,
9/27/2012 1:15:00 AM  ,   27900.000,                        18.808,                        13.286,                        10.612,
9/27/2012 1:30:00 AM  ,   28800.000,                        18.808,                        13.282,                        10.612,
9/27/2012 1:45:00 AM  ,   29700.000,                        18.811,                        13.280,                        10.618,
9/27/2012 2:00:00 AM  ,   30600.000,                        18.815,                        13.279,                        10.627,
9/27/2012 2:15:00 AM  ,   31500.000,                        18.819,                        13.275,                        10.637,
9/27/2012 2:30:00 AM  ,   32400.000,                        18.820,                        13.276,                        10.639,
